2023-11-16 07:39:32
20231116 080242.260 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231116 080242.260 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20231116 080242.260 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20231116 080242.260 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20231116 080242.260 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20231116 080242.260 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231116 080242.260 INFO             PET0 Running with ESMF Version   : v8.7.0b01-5-gf664797301
20231116 080242.260 INFO             PET0 ESMF library build date/time: "Nov 16 2023" "07:37:48"
20231116 080242.260 INFO             PET0 ESMF library build location : /scratch2/NCEPDEV/stmp1/Gerhard.Theurich/ESMF-Nightly-Testing/intel_2023.1.0-oneAPI_intelmpi_g_develop/esmf
20231116 080242.260 INFO             PET0 ESMF_COMM                   : intelmpi
20231116 080242.261 INFO             PET0 ESMF_MOAB                   : enabled
20231116 080242.261 INFO             PET0 ESMF_LAPACK                 : enabled
20231116 080242.261 INFO             PET0 ESMF_NETCDF                 : enabled
20231116 080242.261 INFO             PET0 ESMF_PNETCDF                : disabled
20231116 080242.261 INFO             PET0 ESMF_PIO                    : enabled
20231116 080242.261 INFO             PET0 ESMF_YAMLCPP                : enabled
20231116 080242.262 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20231116 080242.263 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20231116 080242.263 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20231116 080242.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20231116 080242.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
