2023-11-20 03:54:48
20231120 044509.576 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231120 044509.576 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20231120 044509.576 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20231120 044509.576 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20231120 044509.576 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20231120 044509.576 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231120 044509.576 INFO             PET0 Running with ESMF Version   : v8.7.0b01-5-gf664797301
20231120 044509.576 INFO             PET0 ESMF library build date/time: "Nov 20 2023" "03:48:24"
20231120 044509.576 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/intel_18.0.5_openmpi_g_develop/esmf
20231120 044509.576 INFO             PET0 ESMF_COMM                   : openmpi
20231120 044509.576 INFO             PET0 ESMF_MOAB                   : enabled
20231120 044509.576 INFO             PET0 ESMF_LAPACK                 : enabled
20231120 044509.576 INFO             PET0 ESMF_NETCDF                 : enabled
20231120 044509.576 INFO             PET0 ESMF_PNETCDF                : disabled
20231120 044509.577 INFO             PET0 ESMF_PIO                    : enabled
20231120 044509.577 INFO             PET0 ESMF_YAMLCPP                : enabled
20231120 044509.626 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20231120 044509.627 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20231120 044509.627 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20231120 044509.627 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20231120 044509.628 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20231120 044509.628 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
