2023-10-18 01:43:56
20231018 015534.778 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231018 015534.778 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20231018 015534.778 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20231018 015534.778 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20231018 015534.778 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20231018 015534.778 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231018 015534.778 INFO             PET0 Running with ESMF Version   : v8.6.0b09-20-g8d1ee58df9
20231018 015534.778 INFO             PET0 ESMF library build date/time: "Oct 18 2023" "01:42:13"
20231018 015534.778 INFO             PET0 ESMF library build location : /scratch/cluster/theurich/ESMF-Nightly-Testing/nag_7.0_mpiuni_O_feature_devList/esmf
20231018 015534.778 INFO             PET0 ESMF_COMM                   : mpiuni
20231018 015534.779 INFO             PET0 ESMF_MOAB                   : enabled
20231018 015534.779 INFO             PET0 ESMF_LAPACK                 : enabled
20231018 015534.779 INFO             PET0 ESMF_NETCDF                 : enabled
20231018 015534.779 INFO             PET0 ESMF_PNETCDF                : disabled
20231018 015534.779 INFO             PET0 ESMF_PIO                    : disabled
20231018 015534.779 INFO             PET0 ESMF_YAMLCPP                : enabled
20231018 015534.779 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 162
20231018 015534.779 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20231018 015534.788 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231018 015534.789 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231018 015534.791 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231018 015534.793 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231018 015534.794 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231018 015534.796 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231018 015534.797 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231018 015534.799 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231018 015534.801 INFO             PET0 PASS 18-10-2023 01-55-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
