2023-11-12 03:10:36
20231112 040359.390 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231112 040359.391 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20231112 040359.391 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20231112 040359.391 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20231112 040359.391 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20231112 040359.391 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231112 040359.391 INFO             PET0 Running with ESMF Version   : v8.6.0
20231112 040359.391 INFO             PET0 ESMF library build date/time: "Nov 12 2023" "03:03:19"
20231112 040359.391 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/intel_18.0.5_mpt_g_v8.6.0/esmf
20231112 040359.391 INFO             PET0 ESMF_COMM                   : mpt
20231112 040359.391 INFO             PET0 ESMF_MOAB                   : enabled
20231112 040359.391 INFO             PET0 ESMF_LAPACK                 : enabled
20231112 040359.391 INFO             PET0 ESMF_NETCDF                 : enabled
20231112 040359.391 INFO             PET0 ESMF_PNETCDF                : disabled
20231112 040359.391 INFO             PET0 ESMF_PIO                    : enabled
20231112 040359.391 INFO             PET0 ESMF_YAMLCPP                : enabled
20231112 040359.392 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20231112 040359.393 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20231112 040359.393 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20231112 040359.393 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
