2023-11-13 03:24:00
20231113 034531.912 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231113 034531.912 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20231113 034531.912 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20231113 034531.912 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20231113 034531.912 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20231113 034531.912 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231113 034531.912 INFO             PET0 Running with ESMF Version   : v8.6.0
20231113 034531.912 INFO             PET0 ESMF library build date/time: "Nov 13 2023" "03:21:22"
20231113 034531.912 INFO             PET0 ESMF library build location : /glade/derecho/scratch/theurich/ESMF-Nightly-Testing/nvhpc_23.5_mpiuni_O_v8.6.0/esmf
20231113 034531.912 INFO             PET0 ESMF_COMM                   : mpiuni
20231113 034531.913 INFO             PET0 ESMF_MOAB                   : enabled
20231113 034531.913 INFO             PET0 ESMF_LAPACK                 : enabled
20231113 034531.913 INFO             PET0 ESMF_NETCDF                 : enabled
20231113 034531.913 INFO             PET0 ESMF_PNETCDF                : disabled
20231113 034531.913 INFO             PET0 ESMF_PIO                    : disabled
20231113 034531.913 INFO             PET0 ESMF_YAMLCPP                : enabled
20231113 034531.913 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 162
20231113 034531.913 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20231113 034531.914 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231113 034531.914 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231113 034531.914 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231113 034531.915 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231113 034531.915 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231113 034531.915 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231113 034531.915 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231113 034531.915 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20231113 034531.915 INFO             PET0 PASS 13-11-2023 03-45-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
