2023-11-04 03:55:14
20231104 044244.996 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231104 044244.996 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20231104 044244.996 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20231104 044244.996 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20231104 044244.996 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20231104 044244.996 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20231104 044244.996 INFO             PET0 Running with ESMF Version   : v8.6.0b13-7-g01b978c4a0
20231104 044244.996 INFO             PET0 ESMF library build date/time: "Nov  4 2023" "03:48:43"
20231104 044244.996 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/intel_18.0.5_intelmpi_g_release_8.6.0/esmf
20231104 044244.996 INFO             PET0 ESMF_COMM                   : intelmpi
20231104 044244.997 INFO             PET0 ESMF_MOAB                   : enabled
20231104 044244.997 INFO             PET0 ESMF_LAPACK                 : enabled
20231104 044244.997 INFO             PET0 ESMF_NETCDF                 : enabled
20231104 044244.997 INFO             PET0 ESMF_PNETCDF                : disabled
20231104 044244.997 INFO             PET0 ESMF_PIO                    : enabled
20231104 044244.997 INFO             PET0 ESMF_YAMLCPP                : enabled
20231104 044244.998 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20231104 044244.998 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20231104 044244.999 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20231104 044244.999 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
